800740	2026-08-30T13:38:23	15	Orangutan rescued from Borneo fire battles respiratory illness
801918	2026-08-30T13:41:00	14	Rebuilt with India aid, flood-erased Nepal school seeks help to rebuild on higher ground
800874	2026-08-30T13:44:15	17	Louis Vuitton: Designing the future
800739	2026-08-30T13:44:43	15	Music publishers accuse Anthropic of ‘blatant theft’ in major new lawsuit
800873	2026-08-30T13:46:27	17	ICE deports Afghans and others to Africa, expanding "third country" deportations
800789	2026-08-30T13:55:09	16	Pabst Blue Ribbon wants bandits to return 50,000 cans of stolen beer, no questions asked
801921	2026-08-30T13:56:09	14	Imran Khan row: PCB warns Pakistan players against speaking about jailed former captain
800738	2026-08-30T14:00:10	15	PLA shift to systems warfare means Taiwan’s defences need to change: experts
803020	2026-08-30T14:05:00	14	“We are changing lives..Truly a blessing”: How Patrick Mahomes and Brittany Mahomes turned a $1.077M gift into hope for 20 Kansas City charities and children in need
802466	2026-08-30T14:07:48	14	After renaming ‘Gulf of Mexico’ to ‘Gulf of America’, Google Maps changes name of ‘Lake Ontario’ for users in the US
800901	2026-08-30T14:14:06	9	How does your name taste? The strange science of synaesthesia
800872	2026-08-30T14:15:00	17	The distinctly Finnish Marimekko
800871	2026-08-30T14:17:22	17	Nepal on high alert for fresh flooding after river levels rise as death toll soars past 800
801373	2026-08-30T14:17:36	14	1,300 days, 36 innings, no hundred: How Babar Azam’s Test century drought became a long-running story
801387	2026-08-30T14:23:06	14	NEET row: Youth Congress protests at Bengaluru BJP office, demands Amit Shah's resignation
800940	2026-08-30T14:23:43	8	Northern Cyprus ferry disaster: at least seven dead as vessel capsizes – latest updates
801418	2026-08-30T14:26:16	17	Seeing the world through old maps
802508	2026-08-30T14:30:00	17	8/30: Face The Nation
801380	2026-08-30T14:32:16	14	In 2005, a couple bought a 2,300-acre Napa ranch for $8 million; after a 17-year battle over plans for vineyards, the land was bought for $24 million and is becoming a public preserve
801541	2026-08-30T14:36:44	10	Canada claps back at Trump's efforts to rename Lake Ontario as 'Lake America'
801497	2026-08-30T14:38:00	8	Recruiter places ‘phoenix’ firm into liquidation just months after repurchase erased millions in debt
801377	2026-08-30T14:43:12	14	Texas law opens door to cheaper manufactured homes as cities push back
801933	2026-08-30T14:46:43	14	‘Protest is last option, nobody enjoys it’: CJP’s Abhijit Dipke backs Manoj Jarange Patil
801520	2026-08-30T14:47:03	11	Week in pictures: devastating floods in Nepal, death of Dolly Parton and a tornado in France
801449	2026-08-30T14:50:22	9	Why did Australia give visas to Israeli soldiers but not Bassem Youssef?
801212	2026-08-30T14:53:16	13	Guinea-Bissau votes in referendum to rewrite constitution and boost presidential powers
801372	2026-08-30T14:53:23	14	Ferry carrying nearly 270 capsizes off northern Cyprus; 7 dead, 24 missing
801379	2026-08-30T14:53:57	14	Deepti Sharma joins Harmanpreet Kaur, Smriti Mandhana in elite 150-T20I club in Asia Cup opener
801474	2026-08-30T14:55:55	8	Canada erects giant ‘Lake Ontario’ sign as spat with Trump over name escalates
807990	2026-08-30T15:00:01	8	Smartglasses should automatically blur people’s faces while filming, Australia’s online safety regulator says
801488	2026-08-30T15:00:51	8	Woman, 22, killed and five injured in shooting at Swiss rave
801481	2026-08-30T15:01:00	8	Cash settlements on home insurance claims leaving vulnerable Australians short-changed, Asic says
801936	2026-08-30T15:05:00	14	Days after mother's death, Faridabad man jumps in front of moving train; dies
801887	2026-08-30T15:05:53	16	Military leaders are warning Hegseth that escalating Iran war could harm their ability to protect the US: report
801376	2026-08-30T15:06:04	14	Russia bids Rs 50,000 crore for 5 more S-400 squadrons to boost India’s air defence
801473	2026-08-30T15:08:33	8	Venezuela’s Delcy Rodríguez says oil deal with Trump has ‘endless’ benefits
801930	2026-08-30T15:11:51	14	Transporter found murdered in Lucknow; Rs 8 crore property dispute suspected
801932	2026-08-30T15:16:00	14	‘Gift from Venezuela’: Donald Trump says oil deal will help refill ‘virtually emptied’ US strategic reserve
801934	2026-08-30T15:19:02	14	After ODI success, Pratika Rawal makes T20I debut in Women's Asia Cup opener against Thailand
801448	2026-08-30T15:19:36	9	At least seven dead and 23 missing after boat capsizes off northern Cyprus
801447	2026-08-30T15:19:49	9	Chelsea beat Brighton 4-3 to extend perfect start under Xabi Alonso
801517	2026-08-30T15:20:01	11	Russian paramilitary forces help Niger's junta regain control after mutiny
801919	2026-08-30T15:20:23	14	'BJP thinks it is bigger than RSS, it should listen to Mohan Bhagwat': CJP leader Abhijeet Dipke
804629	2026-08-30T15:27:06	14	Nepal floods: Stranger ran past school screaming ‘Run, water’. It saved 370 kids, teachers
801841	2026-08-30T15:29:48	15	New UK PM Burnham’s honeymoon ends as Trump, first budget loom large
801997	2026-08-30T15:31:36	9	Nepal flood victims fear more bodies are buried under mud
801926	2026-08-30T15:34:41	14	Maine students and residents planted 12,000 dune-grass stalks after two 2024 storms washed away dunes; in 2026, volunteers returned with 20,000 more to rebuild the beach
801927	2026-08-30T15:34:51	14	In the 1940s, Bing Crosby bought Nevada ranches to escape Hollywood; one 3,000-acre property that could run 600 cattle has now sold for $14.2 million, nearly twice its 2019 asking price
802029	2026-08-30T15:35:11	8	Jason Arday accuser given three-month teaching ban but can continue research
801809	2026-08-30T15:35:14	12	Saved by a lunch break: Nepal floods destroyed many schools, but students at this school survived
801808	2026-08-30T15:35:27	12	Exclusive: US coaches Polish forces in a drone-focused drill based on lessons from Ukraine
801810	2026-08-30T15:35:38	12	Inside the 24-hour mutiny that threatened Niger’s ruling junta and how Russian forces intervened
801814	2026-08-30T15:36:57	12	A British woman is fatally stabbed at a station in Germany. Police detain a suspect
801884	2026-08-30T15:39:15	16	Dozens of people evacuated from parts of the Grand Canyon after flash floods
802062	2026-08-30T15:41:50	11	French LGBTQ rights leader hospitalised after ‘despicable homophobic attack’ in Paris
801964	2026-08-30T15:42:00	17	Transcript: Sen. Richard Blumenthal on "Face the Nation with Margaret Brennan," Aug. 30, 2026
801923	2026-08-30T15:44:10	14	SC plea seeks curbs on CJP’s Sept 5 protest march in Lutyens’ Delhi
802468	2026-08-30T15:44:56	14	A Florida wife grew suspicious of her husband’s phone call; deputies found him in a Lowe’s parking lot about to buy $14,000 in gift cards
801963	2026-08-30T15:47:07	17	Transcript: Rep. John James on "Face the Nation with Margaret Brennan," Aug. 30, 2026
801996	2026-08-30T15:50:45	9	Trump says US will refill its petroleum reserves using Venezuelan oil
801840	2026-08-30T15:56:23	15	Theme park performer Bernice Yuen crowned Miss Hong Kong
802474	2026-08-30T15:59:43	14	‘Excessive speed’: 8-year-old boy killed as woman driver on phone runs him over in Mumbai; arrested
801995	2026-08-30T16:00:11	9	Rohingya crisis: Aid falls and hope fades
801839	2026-08-30T16:00:16	15	HOW CHINA’S 12345 HOTLINE IS REWIRING CITIZEN SERVICES
801838	2026-08-30T16:00:17	15	HOW CULTURAL INNOVATION IS SHAPING BETTER GOVERNANCE AND SUSTAINABLE DEVELOPMENT
801837	2026-08-30T16:00:18	15	FROM PATIENTS TO CITIZENS: RETHINKING SCHIZOPHRENIA CARE IN HONG KONG
801836	2026-08-30T16:00:19	15	CLASSy World: Reimagining Blended Learning in the Metaverse
801835	2026-08-30T16:00:19	15	Data to Direction: How Vietnam is Reinventing the Strategic State
801834	2026-08-30T16:00:21	15	Social Transformation in the Sands
801833	2026-08-30T16:00:23	15	Pioneering Care After Crisis: It All Starts with the People
802297	2026-08-30T16:00:29	13	Video. Latest news bulletin | August 30th, 2026 – Evening
801994	2026-08-30T16:03:27	9	Educated? Skilled? Ambitious? Traffickers are looking for you
802424	2026-08-30T16:03:34	16	Trump orders FCC intervention to stop ‘fake polls’ and says NBC’s Kristen Welker should face ‘punishment’
801993	2026-08-30T16:06:15	9	What’s behind Netanyahu’s condemnation of this weekend’s settler pogroms?
801992	2026-08-30T16:09:16	9	Israeli soldiers participate in Sydney Marathon despite protests
804347	2026-08-30T16:11:46	7	British woman killed in stabbing at German railway station
802296	2026-08-30T16:16:38	13	India and Uzbekistan deepen ties, eye $5bn trade and long-term uranium supplies
802423	2026-08-30T16:20:44	16	Google Maps accused of bending knee to Trump by changing name of Lake Ontario to ‘Lake America’
802467	2026-08-30T16:23:58	14	Passengers fume as SpiceJet flight to Dubai delayed by nearly 18 hours at Amritsar airport
802040	2026-08-30T16:25:02	8	Cleverly to run ‘classically Conservative’ campaign to be next London mayor
802461	2026-08-30T16:30:36	14	Best in 112 years! Ollie Robinson breaks Jasprit Bumrah’s mark to claim Test cricket’s best bowling average
802175	2026-08-30T16:33:17	7	Niger attempted coup: Russia says it helped to repel attack
802469	2026-08-30T16:33:24	14	Rare manatees are turning up along the Texas coast this summer; some are lingering in busy marinas for freshwater, prompting warnings to boaters
802534	2026-08-30T16:38:01	9	Rival Libya factions sign deal to hold national elections within two years
802422	2026-08-30T16:38:30	16	A man found $30 on the floor of a Walmart. Police launched a manhunt to bring him to justice
802575	2026-08-30T16:39:38	8	‘The river has taken everything’: people return to remains of their homes in Nepal
802459	2026-08-30T16:43:11	14	3 masked men rob Congress leader Alka Lamba's father's home in Delhi; CCTV video emerges
802371	2026-08-30T16:43:28	15	At least 8 dead, 22 missing as ferry capsizes off northern Cyprus
802465	2026-08-30T16:45:28	14	Smriti Mandhana scripts history in Asia Cup opener, surpasses Suzie Bates for international record
802186	2026-08-30T16:48:13	7	Head teacher evacuated 900 children minutes before Nepal floods hit
802462	2026-08-30T16:51:10	14	IISc eco-friendly foam moves from lab to market; TOI story drew industry
803012	2026-08-30T16:51:43	14	Meet Marcus Klepacki, the 19-year-old Phoenix musician who learned to play an acoustic drum kit with one arm and is now debuting his own band
802533	2026-08-30T16:57:21	9	Google Maps renames Lake Ontario after Trump’s decree on ‘Lake America’
802532	2026-08-30T17:00:45	9	Death toll nears 800 after Himalayan glacier collapse
802602	2026-08-30T17:06:53	11	Trump says NBC journalist to be reported to FCC for ‘punishment’ over endorsement coverage
803009	2026-08-30T17:07:57	14	'Oldest trick in RSS playbook': Owaisi attacks Mohan Bhagwat over Hindu-Muslim remarks
803023	2026-08-30T17:10:34	14	Bengaluru techie dies, lover injured after jumping from 7th-floor terrace following dispute
802964	2026-08-30T17:10:53	16	Trump is in ‘legacy mode’ as he fixates on making his mark, aides say
802580	2026-08-30T17:13:57	8	Fifteen Britons among 261 foreigners missing in China after floods
803118	2026-08-30T17:15:01	8	Headteacher saves 900 children from deadly flash flood in Nepal
803128	2026-08-30T17:16:52	8	Trump says NBC’s Kristen ‌Welker should face ‘punishment’ from FCC
803016	2026-08-30T17:18:30	14	ENG vs PAK 2nd Test: England thrash Pakistan by 194 runs at Lord’s to take an unassailable 2-0 series lead
803079	2026-08-30T17:18:45	9	Zambia opposition leader Brian Mundubile charged with treason
803078	2026-08-30T17:22:06	9	Trump threatens to report journalist Kristen Welker to broadcast regulator
808425	2026-08-30T17:28:56	14	Gunmen chase bike, kill AAP man in Punjab; police suspect poll rivalry
808987	2026-08-30T17:28:59	14	Raksha Bandhan reunion ends in tragedy as truck kills 2 sisters in UP
803003	2026-08-30T17:30:11	14	Russia strike on Kyiv ammunition depot kills 38 in year's deadliest attack as Zelenskyy blames officials
806802	2026-08-30T17:40:04	14	He died at 23 after fighting in the Korean War; nearly 74 years later Willie Estrada’s family is still pushing for him to receive the Medal of Honor
802962	2026-08-30T17:43:12	16	Doug Ford hits out at Trump’s ‘backward’ move to rename Lake Ontario: ‘Like something out of Saturday Night Live’
802911	2026-08-30T17:44:06	15	Icelandic voters reject proposal to restart negotiations to join European Union
803077	2026-08-30T17:44:57	9	NASA launches $4.3bn Roman Telescope to uncover universe’s hidden secrets
803008	2026-08-30T17:47:40	14	Shafali’s 64, Deepti's 3/0 help India begin Women’s Asia Cup campaign with convincing 94-run win over Thailand
803005	2026-08-30T17:48:18	14	Army aviation pilots pull off daring high-altitude helicopter rescue at 18,600ft in Ladakh
803123	2026-08-30T17:50:02	8	‘GB News wouldn’t touch him’: Milo Yiannopoulos will struggle to fit in with UK right wing
802961	2026-08-30T17:50:34	16	New York housing block explosion leaves teenager dead as authorities link blaze to lithium-ion battery
807335	2026-08-30T17:51:07	14	Kharge venue row: FIR against Rahul Gandhi for ‘giving caste angle’
803076	2026-08-30T17:57:08	9	Nepal’s flood survivors search for missing loved ones
803007	2026-08-30T18:03:34	14	KPSC veterinary recruitment scam: CID detains political party functionary in Delhi
803432	2026-08-30T18:08:46	12	Hundreds attend funeral in Haiti for 4 victims of brutal gang attack that killed 47
803445	2026-08-30T18:10:28	12	Guinea-Bissau votes in a referendum on granting the president expanded powers
803547	2026-08-30T18:16:05	14	Deepti Sharma scripts history! Stunning 3/0 makes her world’s leading T20I wicket-taker
803623	2026-08-30T18:19:03	9	Top officials from Turkiye, Saudi Arabia, Pakistan to meet in Istanbul
803457	2026-08-30T18:19:13	15	Ukraine is preparing for further talks with Trump envoys, Zelensky says
806792	2026-08-30T18:19:30	14	Two Malayali women killed in California; friend detained
810551	2026-08-30T18:22:53	14	‘They made me famous’: Brij Bhushan on wrestlers who accused him
803622	2026-08-30T18:28:01	9	First images of Maduro in US custody released since his abduction
803559	2026-08-30T18:29:06	14	Dipika Kakar decorates house with flowers and lights for Eid-E-Milad; husband Shoaib Ibrahim celebrates Raksha Bandhan with sister Saba
806803	2026-08-30T18:32:09	14	A Phoenix concert promoter spent 50 years collecting music history; he is now selling more than 2,100 pieces to help feed cancer patients
803621	2026-08-30T18:33:39	9	Fernandes hat-trick fires Man Utd in seven-goal thriller with Ipswich
803620	2026-08-30T18:34:59	9	Photos: Devastation from the Nepal-China floods
803382	2026-08-30T18:40:18	13	Venezuela says it will retain 'sovereignty' over its oil reserves despite US deal
803588	2026-08-30T18:41:16	17	Nicolás Maduro shares photos from New York prison: "We are standing firm"
803666	2026-08-30T18:42:34	8	Man killed by falling sign at Christian festival named as church pays tribute
803665	2026-08-30T18:50:27	8	Prisons ‘one major event from disaster’ after U-turn on early release scheme
803619	2026-08-30T18:51:33	9	‘Do you miss Mogadishu?’ Inside Sweden’s far-right campaign
803258	2026-08-30T18:53:53	7	Nasa launches Nancy Grace Roman telescope to explore Universe's mysteries
803507	2026-08-30T18:59:40	16	Captain detained after ferry sinks off North Cyprus, killing at least eight
807345	2026-08-30T19:03:45	14	Workers restoring a medieval English house found 800 years of hidden history, including rare wall paintings, sealed doorways and mysterious protective marks
803670	2026-08-30T19:04:44	8	Trump border czar denies Milo Yiannopoulos was deported quickly to spare him from ICE detention
804052	2026-08-30T19:05:43	16	Trump’s latest plans could make it even harder for H-1B visa holders and their spouses to stay in America
803618	2026-08-30T19:06:11	9	Former Israeli soldiers pose as Pro-Palestinian supporters in the US
804091	2026-08-30T19:28:39	14	Manhunt underway in Switzerland after rave shooting; police say terrorism possible motive
804164	2026-08-30T19:33:18	9	Israeli settler rabbi says Palestinians should leave the occupied West Bank
803999	2026-08-30T19:37:37	15	Trump calls for ‘punishment’ of NBC reporter by US media regulators
804097	2026-08-30T19:48:35	14	NHAI mandates end-to-end AI-MC deployment for projects over 20 km in length
804163	2026-08-30T19:50:15	9	Real Madrid cruise past Malaga 4-0 to maintain Mourinho’s perfect start
807346	2026-08-30T19:58:02	14	Colorado has logged more than 7,000 bear sightings in 2026, topping its previous full-year record as hungry bears increasingly enter homes, shops and towns across the US West
804049	2026-08-30T19:58:57	16	Trump deports Afghan man whose brothers helped US military to Central African Republic
804595	2026-08-30T20:10:29	16	Trump needs to stump up $200M for Republicans to win Texas, senator pleads: ‘We need help’
804162	2026-08-30T20:12:36	9	Butcher of Bosnia Ratko Mladic still hailed as a hero by some Serbs
804594	2026-08-30T20:15:08	16	US hits Iranian rocket launchers off the Strait of Hormuz in first new attack in weeks
804161	2026-08-30T20:15:47	9	US strikes Iran’s Lark Island in first attack in weeks
804593	2026-08-30T20:17:11	16	NASA launches powerful new telescope into space to help solve mysteries of the Universe
804592	2026-08-30T20:25:12	16	Trump border czar Tom Homan says ‘I don’t know the conditions in Haiti’ as hundreds deported after TPS revoked
804734	2026-08-30T20:25:15	8	Australian boxing great Tony Mundine dies aged 75
804705	2026-08-30T20:31:34	9	Video: Raging floodwaters sweep away lorry in the Philippines
804704	2026-08-30T20:38:56	9	‘Opening a new chapter’: Syria reopens embassy in Libya after talks
804590	2026-08-30T20:39:45	16	Chicago parkgoers flee in terror as mass shooting leaves one dead and 13 wounded
804905	2026-08-30T20:40:02	7	Nepal: Flood relief vehicles trapped as heavy rain turns roads to mud
805174	2026-08-30T20:40:49	14	Diabetes impacts men, women differently: Study
804541	2026-08-30T20:41:22	15	Colombia’s Abelardo de la Espriella says soldiers killed key dissident leader
804756	2026-08-30T20:42:36	8	All-time great Aaron Donald comes out of retirement to rejoin stacked LA Rams
804703	2026-08-30T20:50:04	9	Jose Andres renews call for investigation into WCK Gaza staff killings
804465	2026-08-30T20:52:03	13	US forces strike Iranian rocket launchers in Strait of Hormuz as IRGC warns of 'retaliatory response'
805713	2026-08-30T20:57:29	14	For every 100 laundered, only 1 recovered by authorities: CJI
804799	2026-08-30T21:01:08	10	The Ukrainian women disappearing into Russian prisons
804798	2026-08-30T21:01:09	10	What a Brazilian tradition can teach us about the future of psychedelics
804797	2026-08-30T21:01:12	10	Noel Godin, who made powerful people nervous around cream pies, dies at 80
804796	2026-08-30T21:01:14	10	Getting aid to Nepal's flood survivors is the next challenge
805711	2026-08-30T21:02:42	14	India, Uzbekistan target long-term uranium pact
804702	2026-08-30T21:02:45	9	Israeli strike kills 3-year-old child in Gaza
804540	2026-08-30T21:04:04	15	US forces strike two Iranian launchers on Iran’s Larak island, US official says
804755	2026-08-30T21:05:43	8	US strikes Iranian launchers on Larak island amid strait of Hormuz tensions
805134	2026-08-30T21:08:07	16	Eight killed after ferry capsizes off northern Cyprus, as captain and crew members ‘taken into custody’
804733	2026-08-30T21:10:17	8	News live: number of Australians missing in Nepal floods rises; Penny Wong announces $3m additional aid for disaster
805722	2026-08-30T21:10:44	14	Right to question not defiance, every dissent not a threat: SC judge
804754	2026-08-30T21:10:56	8	USDA reportedly shelves cyclospora research amid relocations and fund cuts
810274	2026-08-30T21:11:00	3	For Indonesia’s Digital Banks, It’s All About Who You Know
804882	2026-08-30T21:15:42	7	US strikes launchers on Iran's Larak Island in first known attack in weeks
805181	2026-08-30T21:16:23	14	PM Modi likely to hold bilateral talks with Iranian president
810275	2026-08-30T21:21:00	3	A Historic Villa in Yangon Gets an Upgrade
805990	2026-08-30T21:24:00	3	The Reason Japan Cannot Commit to Dialogue with North Korea
805241	2026-08-30T21:28:16	9	Lamine Yamal getting back to ‘top level’, Barcelona coach Flick says
805168	2026-08-30T21:29:03	14	Hunt intensifies for 900 missing at hydel units, one tunnel head located
805083	2026-08-30T21:30:05	15	Opinion | Reusable rocket milestone opens a door for Hong Kong’s space ambitions
804885	2026-08-30T21:32:32	7	Hikers feared missing after flash flooding hits Grand Canyon
805006	2026-08-30T21:33:36	13	Trump hits out at NBC journalist Kristen Welker, calling for her to face 'rebuke or punishment'
806264	2026-08-30T21:43:00	14	Tom Holland's 'Spider-Man: Brand New Day' overtakes James Cameron's 'Avatar: The Way Of Water' with USD 2.33 billion haul; becomes third highest-grossing film of all time
805171	2026-08-30T21:43:16	14	NEET-PG 2026 smooth; retest for 2.4k Jaipur kids hit by glitch
805132	2026-08-30T21:47:40	16	Nicolás Maduro’s jail cell photos have everyone asking the same question
805082	2026-08-30T21:54:48	15	At least 20 missing, dozens evacuated from Grand Canyon after flash flood
810277	2026-08-30T21:55:00	3	ASEAN and Japan’s Updated Free and Open Indo-Pacific Initiative
805169	2026-08-30T21:59:36	14	CJP netas not saints... nothing wrong in having political ambitions: Wangchuk
805081	2026-08-30T22:00:06	15	Exclusive | Trita Parsi on why US air strikes strengthened Iran’s hand
805131	2026-08-30T22:00:10	16	Trump demands all Canadian companies doing business with the US move to America ‘immediately’
805671	2026-08-30T22:00:38	16	Lake Ontario now called Lake America on Google Maps for US users after Trump ordered name change
807387	2026-08-30T22:30:00	17	8/30: CBS Weekend News
805622	2026-08-30T22:34:36	15	Lake Ontario now ‘Lake America’ on Google Maps for US users after Trump order
805715	2026-08-30T22:39:25	14	Create social media content against drug menace: PM to youth
806258	2026-08-30T22:55:07	14	File FIR against those who did 'purification': Priyanka to PM Modi
813980	2026-08-30T22:58:00	6	【線上端小聚】和端一起做新聞！成長計劃舊生圍爐
805887	2026-08-30T22:59:53	6	香港仇狗浪潮：當人狗難以同住一座城市，誰之過？
807933	2026-08-30T23:00:00	17	8/30/2026: The Cap Arcona; Presenting the Kanneh-Masons
805621	2026-08-30T23:00:11	15	Why Citi’s China-US corporate activity remains resilient despite trade headwinds
805620	2026-08-30T23:00:14	15	Hong Kong WhatsApp hijacking scams surge 170% to nearly 2,000 cases
805886	2026-08-30T23:00:16	6	外包數據標注給中國中西部縣城女性的扶貧項目，隨着人工智能產業需求轉移落潮
806211	2026-08-30T23:05:26	16	15 people may be missing after ‘significant’ Grand Canyon flash flooding
806328	2026-08-30T23:08:01	9	Vote count starts in Guinea-Bissau referendum on strengthening presidency
806254	2026-08-30T23:21:49	14	Grand Canyon flash flood leaves 15 missing, 62 evacuated; further storms feared
806327	2026-08-30T23:29:21	9	What is Notting Hill Carnival’s Jab Jab parade?
808443	2026-08-30T23:30:00	14	There's a 'perfect' workout hour everyone's chasing- Expert says it doesn't exist
806419	2026-08-30T23:32:39	10	Families of pilgrims likely caught in floods are desperate for news from Nepal
806326	2026-08-31T00:00:00	9	Iran war live: IRGC attacks US bases in Jordan after US bombs Larak Island
806162	2026-08-31T00:00:14	15	Small state, big agenda: Singapore prepares to steer Asean through crisis
806161	2026-08-31T00:00:20	15	Exclusive | Hong Kong, Singapore can work to expand the pie, competition not zero-sum: envoy
806377	2026-08-31T00:01:41	8	At least 15 people may be missing after flash flood in Arizona’s Grand Canyon
811357	2026-08-31T00:05:22	7	The US-Canada trade war in 5 charts
806799	2026-08-31T00:06:07	14	'Toxic' box office collection day 5: Yash, Nayanthara, Kiara Advani starrer crosses Rs 200 crore India net; earns Rs 23 crore on Sunday
806263	2026-08-31T00:09:17	14	Green energy boost as renewables account for 20% generation in July
807882	2026-08-31T00:15:20	14	After weeks of calm, US strikes Iran's Larak Island; Tehran retaliates by hitting American bases in Jordan
806325	2026-08-31T00:19:04	9	Flash flooding in Grand Canyon leaves more than 20 people missing
806797	2026-08-31T00:22:52	14	Ahead of SCO, Uzbekistan joins India in condemning cross-border terrorism
806870	2026-08-31T00:31:51	9	Dozens evacuated and about 15 missing after Grand Canyon flash flood
810276	2026-08-31T00:32:00	3	Vietnam Demands ‘Immediate Cessation’ to Construction Activities in Paracel Islands
806869	2026-08-31T00:41:12	9	What are the implications of the US-Venezuela oil deal?
806794	2026-08-31T00:43:36	14	IPL media rights: Does the BCCI have a Plan B?
806706	2026-08-31T00:43:59	15	At your service: Hong Kong welcomes first humanoid robot-run convenience stores
806843	2026-08-31T00:46:00	17	Nepal on alert for new flooding, death toll passes 800
806841	2026-08-31T00:53:00	17	Trump says U.S. deal with Venezuela will boost oil reserves
806840	2026-08-31T00:57:23	17	Israeli settlers attack NBC News crew, Palestinian woman in West Bank
806705	2026-08-31T01:00:14	15	In Focus | Hong Kong is trying again to be a gold trading hub. Will it succeed this time?
806704	2026-08-31T01:00:22	15	China teen with zero programming skills earns US$2,600 in 3 days selling AI study app
807987	2026-08-31T01:04:00	8	Victorian prisoners to be sent out to repair roads under Labor’s pothole plan
807300	2026-08-31T01:05:50	16	Trump returns from golf club to gripe on Truth Social about Kennedy Center judge and ‘VANDALS’
806798	2026-08-31T01:08:07	14	Bizarre! Cricket team loses match due to broken print - here's how
807342	2026-08-31T01:30:01	14	Explained: Why ICC stripped Sri Lanka of 2027 Women’s Champions Trophy hosting rights
807252	2026-08-31T01:30:08	15	Huawei, Apple bend to the market with foldable phones in September
807251	2026-08-31T01:30:11	15	Opinion | Don’t leave Hong Kong parents to their own devices on child social media use
807883	2026-08-31T01:31:25	14	Starting September 1, Indian airports are discontinuing immigration clearance for ...
808429	2026-08-31T01:33:00	14	3-year-old tied to chair, kicked and sexually assaulted at Delhi playschool
807891	2026-08-31T01:35:52	14	Microsoft sends memo to employees on Data Centers; admits AI making it tough to meet some prior 'environmental commitments', but adds stop worrying as ...
807482	2026-08-31T01:38:50	11	Flash flood in Grand Canyon National Park leaves about 15 missing
807885	2026-08-31T01:45:59	14	‘Losing $60 billion a year’: Trump slams Canada as ‘worst' trade 'abuser', urges firms to move to US
807337	2026-08-31T01:51:48	14	'Praggnanandhaa is No. 1 in the world': Viswanathan Anand after India's first Grand Chess Tour title | Exclusive
807884	2026-08-31T01:54:55	14	Haryanvi singer Ankit Baliyan murder: 2 Gogi gang sharpshooters gunned down in Shamli encounter
807960	2026-08-31T01:54:58	9	Venezuela’s Maduro shares first photos from US detention
807250	2026-08-31T02:00:13	15	Chinese map of South China Sea floor has ‘twice the resolution’ of Western ones
807249	2026-08-31T02:00:15	15	Exclusive | Singapore firms keen to tap Northern Metropolis’ ‘massive potential’, envoy says
807248	2026-08-31T02:03:12	15	Japan opposition alliance on brink of collapse after merger talks stall
807413	2026-08-31T02:08:46	9	US plans to sanction another bank to keep economic pressure on Iran
807412	2026-08-31T02:11:35	9	Tunisia swelters as power cuts disrupt water supplies
807893	2026-08-31T02:13:01	14	Oil prices jump over 2% after US-Iran direct conflict re-ignites after a month of pause
807957	2026-08-31T02:15:35	9	Niger mutiny puts Russia’s expanding role in the Sahel to the test
808984	2026-08-31T02:16:25	14	Statins and dementia: Cholesterol-lowering drugs may cut dementia risk by 15%, study finds
808985	2026-08-31T02:20:00	14	Divers turned a floating wind turbine off Spain into an underwater farm; oysters, clams, mussels and green algae now grow beneath it
808050	2026-08-31T02:27:49	10	What Argentina gets right about youth soccer — and what the U.S. gets wrong
814610	2026-08-31T02:33:00	3	India Has a Complex Youth Unemployment Problem, And There Isn’t a Quick Fix
814608	2026-08-31T02:37:00	3	Why South Asia’s Governments Must Build Disaster Institutions That Reflect the Region’s Borderless Hazards
807888	2026-08-31T02:39:27	14	Stuart Broad accuses Imam-ul-Haq of ‘putting on an act’ after Pakistan batter ruled out at Lord’s
808026	2026-08-31T02:40:17	11	NATO's Arctic activity poses 'direct threat' to Russia, Lavrov warns
807792	2026-08-31T02:45:21	15	Nepal floods: could foreign rescue teams have been brought in earlier?
807879	2026-08-31T02:47:23	14	Watch: Grand Canyon flash flood sends bunkhouse, boulders rushing downstream; at least 20 missing
807791	2026-08-31T03:00:10	15	Will fixing Hong Kong’s childcare bottleneck help lift the city’s birth rate?
811638	2026-08-31T03:05:27	14	No roofs, no toilets, no teachers: TOI check finds minuses in Rajasthan govt schools
807956	2026-08-31T03:06:56	9	Iran targets Jordan after first US attack in a month
808444	2026-08-31T03:08:11	14	Top stocks to buy: Stock recommendations for August 31, 2026 week - check list
808501	2026-08-31T03:08:35	9	Two Palestinians reported dead as Israeli forces raid Nablus
814609	2026-08-31T03:09:00	3	Sri Lanka’s New Anti-Terrorism Legislation
808500	2026-08-31T03:11:56	9	Mamdani lookalike contest draws hundreds of hopefuls in New York
808060	2026-08-31T03:15:32	6	台灣總預算三讀：國務機要費刪凍如何衝擊庇護工場與年底選戰
808970	2026-08-31T03:17:56	14	Babar Azam confronted over Pakistan’s alleged Lord’s protest after Imran Khan interview
808969	2026-08-31T03:34:52	14	Jilted man attacks ex-fiancée, her sister with acid in Hapur
808430	2026-08-31T03:38:43	14	India's land records go digital: How maps, drones and Bhu-Aadhaar are changing property records
808432	2026-08-31T03:41:08	14	Dark energy, exoplanets and black holes: What Nasa’s new Roman telescope will explore
808435	2026-08-31T03:43:32	14	CrowdStrike CEO George Kurtz admits Anthropic Mythos did help drive record quarterly revenues; and warns companies: Way these AI agents are able to ...
