744634	2026-08-26T10:19:27	14	22,000 feet, -15°C: DRDO puts high-altitude combat parachute system to the test
744631	2026-08-26T10:20:15	14	Explained: When it makes sense to take a joint home loan and when it doesn’t
744478	2026-08-26T10:21:33	15	It’s official: China’s cadres are liable for environmental damage for life
744156	2026-08-26T10:22:06	8	Darline Graham wins South Carolina GOP nomination to replace her late brother in US Senate – US politics live
744620	2026-08-26T10:23:52	14	In 1984, NASA sent 3,301 bees into Space to test how they built honeycomb without gravity; from hitting on walls to building 200cm honeycomb; highlights of 7-day mission
744691	2026-08-26T10:28:52	9	Is Japan trying to build bridges with China after Taiwan spat?
744872	2026-08-26T10:29:36	7	Radiation link in flight attendant's breast cancer, French court finds
744690	2026-08-26T10:29:46	9	China’s Xi to visit Kyrgyzstan, Egypt
744526	2026-08-26T10:32:14	16	Dolly Parton's philanthropy was based on 'her belief in the goodness of people'
744751	2026-08-26T10:33:43	8	Bill Gates calls for ‘human reserved’ jobs in face of AI takeover
744477	2026-08-26T10:35:35	15	Singapore’s future island plan stirs concern over reefs and old fishing grounds
744629	2026-08-26T10:39:25	14	'Played competitive matches against boys': Pakistan skipper Fatima Sana reveals unusual Asia Cup preparation
744476	2026-08-26T10:39:48	15	No lead poisoning in children linked to infant formula scare: health authorities
744867	2026-08-26T10:42:00	7	Islamabad: At least 14 babies die in Pakistan hospital fire
744689	2026-08-26T10:42:01	9	Infantino has no future at FIFA, says European Leagues chief
744524	2026-08-26T10:42:13	16	ICE agent accused of shooting man and lying about it could be freed from Texas jail
744763	2026-08-26T10:44:26	11	Kremlin says CIA chief met Russian counterparts, not Putin, in Moscow
744722	2026-08-26T10:45:44	8	‘Major casualties’ feared after flash floods along Nepal-Tibet border
744523	2026-08-26T10:46:09	16	Trump to put himself front and center of midterms campaigning despite dire approval ratings: report
744475	2026-08-26T10:52:43	15	MiniMax revenue more than triples but remains behind pace to meet forecast
744621	2026-08-26T10:53:30	14	Cash buyers dominated the US housing boom. Now financed buyers are fighting back
744450	2026-08-26T10:54:24	12	Tanzania's vice president resigns in test to the country's democracy
744624	2026-08-26T10:55:02	14	Mumbai builder told to pay Rs 6 crore to housing society over 20-year delay in occupation certificate
744277	2026-08-26T10:56:50	7	Nepal flash floods: Hundreds of tourists missing and 17 people killed
750483	2026-08-26T11:00:00	14	A Rhode Island woman bought her family’s coastal farm in 1908, spent decades painting and birdwatching there, then left the land to become a sanctuary that now protects 300 acres
744474	2026-08-26T11:00:08	15	Why South Asian students are rethinking Western university education
744398	2026-08-26T11:00:10	13	Nepal flash floods kill eight at China border and cause 'major casualties' in Tibet
744750	2026-08-26T11:00:11	8	Fake US thinktank set up and funded by Israel sought to game AI for propaganda
744473	2026-08-26T11:00:11	15	Fuelling future growth: China targets hi-tech pillars by 2030 to beat headwinds
744737	2026-08-26T11:00:11	8	On scraps of land and under constant threat, Gaza farmers struggle to survive
744749	2026-08-26T11:00:12	8	Groups sue Trump’s EPA over fast-track approval of toxic datacenter chemicals
744713	2026-08-26T11:00:12	8	Mpox is back – and in new countries. How can this outbreak be contained?
744869	2026-08-26T11:02:22	7	German airport worker dies of malaria after 'mosquito arrives on plane'
744782	2026-08-26T11:05:46	10	Canada to hit U.S. with retaliatory tariffs. And, remembering music legend Dolly Parton
745118	2026-08-26T11:06:08	16	Chicago Sky bans Enes Kanter Freedom after fiery confrontation with Natasha Cloud
744688	2026-08-26T11:06:28	9	Manchester City sign teenage Moroccan star Ayyoub Bouaddi from Lille
745117	2026-08-26T11:07:38	16	Crowd boos mention of Trump in losing Republican’s concession speech
745217	2026-08-26T11:13:24	14	America's richest techies' new status symbol is a Swiss watch, and Sam Altman ordered seven worth over $1 million with these words engraved on them
745352	2026-08-26T11:15:13	11	Too hot to incubate: Nile crocodiles hatch on their own in French reserve
745919	2026-08-26T11:15:13	11	Nile crocodile eggs hatch naturally in French zoo due to heatwaves
745207	2026-08-26T11:22:22	14	Nepal floods: Over 100 Indians missing; MEA issues helpline numbers
745222	2026-08-26T11:22:51	14	Former Premier League star Akos Buzsaky missing, Hungarian police launch search for ex-Queens Park Rangers’ “White Pele”
745283	2026-08-26T11:24:34	9	Photos: Thousands join Spain’s La Tomatina festival for epic tomato battle
744792	2026-08-26T11:25:07	6	美国H-1B新规：每案拟加收逾10万美元，境内申请者也适用
745282	2026-08-26T11:25:08	9	Mother and daughter detained by ICE in hospital after car crash
744991	2026-08-26T11:28:16	13	The data centre trap: Trump's AI ambition puts Republicans on the defensive
745216	2026-08-26T11:30:00	14	In 1967, Emily Frew Oliver sold her family’s Wyoming dude ranch to Grand Teton National Park but kept a life estate; 39 years later she gave it up, ending her family’s 79-year stewardship of the historic ranch
745066	2026-08-26T11:30:19	15	Landslide on China-Nepal border engulfs checkpoint, causing ‘major casualties’
745215	2026-08-26T11:30:33	14	In 2018, Florida opened America’s first permanent underwater sculpture garden 58 feet below the Gulf; it has grown into a living reef where more than 100 species have been documented
744884	2026-08-26T11:32:11	7	Heart, hope and a steely determination: Dolly Parton's musical legacy
745281	2026-08-26T11:32:35	9	Why India is sharing missile secrets with its private sector
745208	2026-08-26T11:33:22	14	Nepal floods: PM Modi speaks to Balen Shah, offers support
745806	2026-08-26T11:41:09	14	'Very rarely do I get the chance to play red-ball cricket': Arshdeep Singh after North Zone’s 52-run win in Duleep Trophy
745116	2026-08-26T11:41:14	16	Irish couple found dead in hot tub at Spanish holiday villa
745044	2026-08-26T11:46:22	12	Fire at hospital in Pakistan’s capital kills 14 newborns, officials say
745812	2026-08-26T11:50:09	14	In 1962, IBM built a secret NSA computer that ran jobs up to 200 times faster than any other machine; 14 years later a worn-out part ended its run because its maker was no longer in business
745810	2026-08-26T11:51:13	14	A New Zealand sailor spent years living alone on a remote Cook Islands atoll across three separate stays; a year after his final stay ended, Suwarrow was declared a national park
745115	2026-08-26T11:52:09	16	Darline Graham’s narrow win in South Carolina shows Trump’s endorsement still matters
744990	2026-08-26T11:57:10	13	US 'will achieve nothing' with its economic chokehold, Tehran says
745250	2026-08-26T11:59:48	17	Nepal flash flood tears through valley leaving 400 tourists missing, including Americans
745817	2026-08-26T12:00:00	14	Karishma Tanna shares postpartum routine; reveals what she eats and drinks during this phase
745340	2026-08-26T12:00:12	8	Hope and concern swirls for Ohioans around ‘world’s largest datacenter’
745065	2026-08-26T12:01:09	15	China’s Xi is expected to visit India after 7 years. What’s on the agenda?
747247	2026-08-26T12:03:00	3	JASDF Fighter Jets to Visit India for First Time
745280	2026-08-26T12:04:22	9	Dead whale washes ashore on beach in Mexico
747246	2026-08-26T12:05:00	3	The Iran War Is Disrupting Trade Connectivity Across Eurasia
745279	2026-08-26T12:05:09	9	Iran, Oman agree on temporary Hormuz route: What we know
745335	2026-08-26T12:09:08	8	Murder investigation launched after two die in Middlesbrough house fire
745710	2026-08-26T12:10:17	16	Trump demands ‘lies’ in West Point climate curriculum, professor claims in new lawsuit
746380	2026-08-26T12:12:00	14	How Patrick Mahomes turned Brittany Mahomes’ soccer vision into a $275 million Kansas City Current success story
745659	2026-08-26T12:13:20	15	Major casualties as landslide sweeps through China-Nepal border
745463	2026-08-26T12:17:12	7	Chinese-Eswatini relations: China advises its citizens to leave Taiwan ally over security risks
745813	2026-08-26T12:21:25	14	How Hegseth's 'purge' triggered a US Army leadership crisis as Iran war nears six months
745849	2026-08-26T12:22:18	9	England footballer Sterling charged with dangerous driving after collision
745848	2026-08-26T12:22:53	9	Photos: Avalanche floods kill eight, hundreds missing in Nepal’s Himalayas
745847	2026-08-26T12:24:07	9	When is the Champions League draw, which teams are in, and what are the dates?
745809	2026-08-26T12:26:14	14	2nd Test: Rain delays India’s impending series victory over Sri Lanka on Day 4
745349	2026-08-26T12:26:17	11	At least 22 bodies recovered, hundreds missing after Nepal-Tibet flash floods
747724	2026-08-26T12:27:19	10	At least 75 killed and hundreds missing after flash floods in Nepal and China
745373	2026-08-26T12:27:19	10	8 dead, hundreds missing as Nepal avalanche triggers flash floods
746384	2026-08-26T12:30:00	14	Quote of the day by Dolly Parton: ‘Do not confuse dreams with wishes… Dreams are where you visualize yourself being successful… Wishes are hoping good things will happen to you, but there's no fire in your gut,’ the ‘9 to 5’ singer’s lesson on taking action and dreaming about your goals
745383	2026-08-26T12:30:01	6	當「愛女」成為網文標準，烏托邦還是新審查？｜端聞 Podcast
745658	2026-08-26T12:30:06	15	Opinion | The security-obsessed global economy needs its own Helsinki process
746381	2026-08-26T12:32:00	14	Travis Kelce makes a major business move with 5% ownership in a product he has relied on for years while expanding his business empire
745458	2026-08-26T12:32:47	7	Islamabad PIMS hospital fire: Witnesses say rescue was delayed as blaze killed 14 babies
745708	2026-08-26T12:32:57	16	Dramatic footage shows speedboat ‘thief’ ram €1m vehicle into coastguard off Ibiza
745657	2026-08-26T12:33:03	15	Hong Kong customs seizes HK$11m of suspected sex pills, cancer drugs at warehouse
745906	2026-08-26T12:33:09	8	First Thing: Pause on US immigrant visa leaves thousands of applicants in limbo
745707	2026-08-26T12:34:46	16	Prince Harry and wife Meghan arrive in the UK as they make a fresh start in Britain
757887	2026-08-26T12:36:04	7	Video shows scale of flash flood hitting Nepal-Tibet border
745846	2026-08-26T12:36:34	9	CCTV captures terrifying mudslide engulfing Nepal-China border
745706	2026-08-26T12:38:25	16	Sanctioned international court president says she asked Japan to help de-escalate tensions with US
754021	2026-08-26T12:38:31	14	Prince Harry, Meghan and children arrive in UK after 6 years
746382	2026-08-26T12:39:21	14	Could Erik Karlsson join Toronto Maple Leafs after Elliotte Friedman sparks fresh NHL trade rumors for 2026-27
745801	2026-08-26T12:39:48	14	Ice avalanche, glacial lake or earthquake? What triggered Nepal’s deadly floods
747562	2026-08-26T12:40:02	14	Nepal floods: Terrifying videos show homes, buildings and bridges swallowed by raging waters
746376	2026-08-26T12:41:54	14	Volkswagen CEO addresses employees for the first time since details of mass layoff plan and factory closures made public; makes a 'promise' amid loud booing
745629	2026-08-26T12:42:02	12	Inquest opens into death of ex-Cambridge University professor Jason Arday
747245	2026-08-26T12:43:00	3	The South China Sea and the Philippines’ Defense Strategies
745811	2026-08-26T12:44:12	14	In 1976, Michigan created a conservation fund from oil, gas and mineral revenues; 50 years later it has awarded nearly $1.4 billion and is putting $6.5 million toward almost 22,650 Keweenaw acres
745845	2026-08-26T12:44:14	9	Deadly flash floods sweep through northern Nepal
745705	2026-08-26T12:44:41	16	The Kremlin says the CIA director held talks in Moscow with his intelligence counterparts
745656	2026-08-26T12:46:41	15	Prince Harry and Meghan back in UK after 6 years, beginning a new chapter
745579	2026-08-26T12:47:26	13	Video. Flowers and memories: Fans pay tribute to Dolly Parton
745803	2026-08-26T12:53:30	14	India vs Sri Lanka: A hold, the choke and then the frustrating close
745655	2026-08-26T12:53:43	15	No gym needed? scientists in China develop self-exercising muscle grafts
745704	2026-08-26T12:54:45	16	White House brags about ‘Lake America’ by sharing US map that puts DC in the middle of North Carolina
746978	2026-08-26T12:58:12	14	Merab Dvalishvili breaks silence on Islam Makhachev’s “stay quiet” comment over Russian flag celebration after UFC 330 welterweight win
746977	2026-08-26T12:59:00	14	“I want to give everything to the team”: Patrick Mahomes opens up on knee recovery ahead of Chiefs’ season opener
745654	2026-08-26T13:00:12	15	Could the delay to China’s moon mission ease pressure on Nasa?
745902	2026-08-26T13:00:13	8	Channel 5 drama to examine how Nicola Sturgeon’s ex-husband stole SNP funds
746413	2026-08-26T13:01:42	17	Prince Harry and Meghan due back in U.K. today, BBC News reports
746370	2026-08-26T13:04:27	14	Beyond Ayodhya and the fish row: Why Nishad vote matters in Uttar Pradesh 2027 battle
746278	2026-08-26T13:05:43	16	Wave energy testing site opens off Oregon, a green energy milestone in the Trump administration
746277	2026-08-26T13:07:58	16	Why did Trump’s CIA director make a mysterious short trip to Moscow?
745901	2026-08-26T13:08:56	8	Duke and Duchess of Sussex have arrived back in UK, say reports
748736	2026-08-26T13:10:05	14	‘Absolute shame’: DDCA draws flak over DPL player-selection rule amid Dev Chaudhary row
746364	2026-08-26T13:13:36	14	Gone in seconds: Devastating footage from Nepal-China border shows doomsday-like scenes
746448	2026-08-26T13:15:59	9	ICC chief urges Japan to counter US pressure on the court
746276	2026-08-26T13:16:00	16	The Latest: Canada strikes back at US with retaliatory tariffs as trade war escalates
746275	2026-08-26T13:16:02	16	How to avoid a Social Security cut? Lawmakers race to save retirement benefits
745900	2026-08-26T13:16:30	8	Women using HRT at lower risk of dementia, study suggests
746274	2026-08-26T13:21:24	16	Elon Musk’s Order of Freedom award highlights his influence in Ukraine
746225	2026-08-26T13:22:27	15	Family seeks help after Hongkonger held in Philippines despite finishing jail time
746964	2026-08-26T13:22:27	14	'Give supporters reasons to stay': Ramiz Raja warns Pakistan cricket amid poor results in Tests
746447	2026-08-26T13:22:58	9	A teacher’s slap, student’s death revive India’s corporal punishment debate
746979	2026-08-26T13:30:00	14	What is F1 star Max Verstappen’s Max vs 100 event about? When and where to watch the unique racing event?
747243	2026-08-26T13:30:00	3	How Taiwan Became Singapore’s Largest Trading Partner
746224	2026-08-26T13:31:02	15	Why US visa pause could have ‘real consequences’ for Asian applicants
746501	2026-08-26T13:34:09	8	ICE agent embroiled in interstate extradition dispute after allegedly shooting Venezuelan man
746223	2026-08-26T13:36:30	15	Iran and Oman reach Hormuz deal, but reopening hinges on US compliance
746446	2026-08-26T13:36:32	9	Callaway apologises after golf ad slammed for depicting domestic violence
746496	2026-08-26T13:44:13	8	Inquest opens into death of former Cambridge professor Jason Arday
746445	2026-08-26T13:44:36	9	Locked inside: Grief and anger as Pakistan hospital fire kills 14 newborns
746373	2026-08-26T13:45:52	14	His father died young and financial hardship forced him to quit boxing and work as a school security guard; years later, Sumit Kundu survived a career-threatening injury and is now going to the Asian Games
746377	2026-08-26T13:47:37	14	'Big loser, having suicidal thoughts': Kin recall IIT-D student Rishikesh Kumar’s disturbing final week
746273	2026-08-26T13:48:07	16	Ex-Premier League star reported missing in Hungary as former club issues concerned statement
746444	2026-08-26T13:49:05	9	Why northern Mozambique’s surging violence is worsening displacement crisis
746725	2026-08-26T13:49:55	7	Guinean President Mamadi Doumbouya dismisses 173 soldiers for desertion
746146	2026-08-26T13:52:34	13	Video. Hundreds missing as flash floods tear through Nepal
746443	2026-08-26T13:53:09	9	Children in Gaza fear flying their kites after Israeli threat
746375	2026-08-26T13:53:17	14	Meet Kinley Rasmus, the 12-year-old Alabama girl who became only the 25th girl to play in the Little League World Series and struck out six batters in a win
746272	2026-08-26T13:57:36	16	Trump labels Canada ‘one of the worst countries to deal with’ and promises to ‘take them on’
746484	2026-08-26T13:58:06	8	Devon man becomes first person to swim Switzerland’s 10 largest lakes
746271	2026-08-26T13:59:29	16	Meta to pay up to $17 billion and dramatically change Instagram and Facebook to settle huge US court case
746366	2026-08-26T13:59:51	14	'No information of whereabouts': Kailash group caught in Nepal flood, fate of 77 pilgrims unknown, says Sadhguru
746222	2026-08-26T14:00:08	15	China’s steel sector must avoid US rust belt’s fate: party journal
746221	2026-08-26T14:00:12	15	China vows payback for US Iran sanctions, testing stability ahead of summit
746442	2026-08-26T14:00:43	9	Bodies of missing people found in Korea becomes national scandal
746876	2026-08-26T14:04:17	16	Meteorologist bursts into uncontrollable giggles during live broadcast as prank backfires
746818	2026-08-26T14:09:56	15	Meta agrees to pay US$17 billion to settle social media addiction case in US
746817	2026-08-26T14:12:22	15	Hong Kong lawmaker urges firms to expand into emerging markets amid US visa pause
747558	2026-08-26T14:16:23	14	110 years after the National Park Service was created, Google has put America's parks into a new virtual hub with more than 150 stories, 30 tours and 3D artifacts
746441	2026-08-26T14:16:29	9	Trump tells Al Jazeera ‘not in a hurry’ for Iran to return to talks
746874	2026-08-26T14:19:23	16	Data centers are sparking a wave of crappy hotel makeovers
747041	2026-08-26T14:21:23	9	Meta agrees to settlement, platform changes in youth addiction case
746873	2026-08-26T14:23:59	16	Alaska Senate race gets weird as Dan Sullivan will try to beat Dan Sullivan for the seat
746967	2026-08-26T14:25:39	14	Delhi reports 138 fresh H1N1 cases in 24 hours; tally crosses 2,400
746872	2026-08-26T14:29:11	16	Everything that will change on Instagram and Facebook after bombshell court ruling
747040	2026-08-26T14:30:24	9	Kremlin says CIA head met Russian intelligence officials, but not Putin
747567	2026-08-26T14:30:37	14	Ice-rock avalanche likely triggered Bhotekoshi flood; quake link under probe
747116	2026-08-26T14:31:06	11	Meta reaches $17 billion settlement with US states over social media harm to teens
746871	2026-08-26T14:33:41	16	USPS is planning a 6 percent increase to ship packages for 2026 holiday season
746870	2026-08-26T14:35:13	16	Even Fox’s Laura Ingraham tells Republicans to ‘get their act together’ as midterms near
747095	2026-08-26T14:35:24	8	Pubs, bars and hotels report ‘Burnham bounce’ in optimism but call for further tax relief
747083	2026-08-26T14:36:19	8	Flight attendant’s breast cancer was occupational disease, court rules
746869	2026-08-26T14:37:13	16	An unlikely friendship? Jesse Watters admits he likes Abdul El-Sayed
747082	2026-08-26T14:40:15	8	​W​hy are European leaders staying silent after our summer of climate shock?
747039	2026-08-26T14:42:36	9	Israel extends campaign against UNRWA to advance West Bank annexation
747115	2026-08-26T14:54:50	11	'In Ceuta, they are eating the cats': Fake images and a persistent rumour
747038	2026-08-26T14:59:22	9	Why a Christian group is suing the Dutch government for West Bank trade ban
747563	2026-08-26T15:00:00	14	Holly Madison bought a Los Angeles ‘fairytale’ home for under $1.5 million in 2012; she now refuses to sell the allegedly haunted house and is renting it for $9,500 a month
747078	2026-08-26T15:00:15	8	‘Reluctant’ approval for Tasmanian datacentre sets marker for national battle
747077	2026-08-26T15:00:17	8	Ending private health rebate for Australians 65 and over is ‘good policy change’, report co-author finds
747093	2026-08-26T15:00:17	8	‘Pack of lies’: Robert Jenrick launches personal attack on Kemi Badenoch
747566	2026-08-26T15:01:13	14	Happy Raksha Bandhan 2026: Wishes, messages, quotes, images, Facebook & WhatsApp status
751933	2026-08-26T15:03:00	3	AI Is Lowering the Barriers to China’s Information Warfare Against Japan
748742	2026-08-26T15:06:14	14	Detained by ICE, US Green Card holder from Andhra Pradesh gets bail; kin say Indians being targeted
747470	2026-08-26T15:09:33	16	Pennsylvania man shot dead by cops after returning home from bar and knocking on the wrong door
747564	2026-08-26T15:09:41	14	American colleges are rolling out 90-credit three-year bachelor's degrees in nearly 120 programmes across 26 states, cutting a year off college and potentially saving students up to $20,000
747063	2026-08-26T15:09:58	8	South African police arrest two Thai men for allegedly smuggling parrot eggs
747389	2026-08-26T15:11:57	12	Former head of Rwanda's presidential guard dies in prison, his brother says
747098	2026-08-26T15:14:36	8	Texas law banning drag shows where children may be present struck down again
747390	2026-08-26T15:16:14	12	King Charles III to visit the Bahamas, Guyana, and Antigua and Barbuda this autumn
747469	2026-08-26T15:18:04	16	La Tomatina: More than 20,000 people paint Spanish town red with tomatoes
747559	2026-08-26T15:20:42	14	Gold may hit Rs 15 lakh per 10 grams? Billionaire investor Thomas Kaplan sees gold at $50,000 an ounce, calls another tenfold rise ‘inevitable’
747468	2026-08-26T15:22:10	16	The US fall foliage forecast is out. Here’s where to see the most vibrant colors this year
747466	2026-08-26T15:23:50	16	California couple heads to Texas court in custody battle with surrogate
748152	2026-08-26T15:24:06	14	Meet Ashka Shah, the 17-year-old New York student who studied how a cancer-driving protein enters the cell nucleus and found a way to block its harmful signalling while preserving its normal function
747686	2026-08-26T15:26:34	8	With Nige still sulking, it was left to Honest Bob to unveil Reform UK’s latest ‘policies’
747415	2026-08-26T15:27:24	15	In a small Virginia town, distrust of Big Tech hampers Trump’s AI push
747465	2026-08-26T15:30:33	16	US declares drought disaster for parts of Puerto Rico as dry conditions persist
747414	2026-08-26T15:31:38	15	2 arrested in Hong Kong fight over elderly woman slapping girl
748153	2026-08-26T15:37:38	14	Meet Alyssa Yu, the 17-year-old Maryland student who built a mathematical model for what happens when 2 interacting infections spread at once and how vaccination could target the resulting hot spots
747464	2026-08-26T15:41:18	16	Marine’s release from Russian prison reignites calls to free other Americans with health problems
748750	2026-08-26T15:41:44	14	“Don’t ever talk about my wife”: Brooklyn Beckham defends Nicola Peltz after an Instagram comment crosses the line with his blunt response
747685	2026-08-26T15:42:15	8	Two women accuse former Fat White Family member Saul Adamczewski of physical and emotional abuse
747811	2026-08-26T15:42:45	7	Trump officials threaten Kennedy Center demolition if court blocks renovations
747632	2026-08-26T15:52:53	9	LIVE: Real Madrid vs Real Sociedad – La Liga
747557	2026-08-26T15:53:05	14	'Let sugar become expensive': BJP minister Vijayvargiya's odd take on price spike
748749	2026-08-26T15:54:15	14	Micah Parsons is injured, so why did the Packers star just hit a career-high in the NFL Top 100?
747556	2026-08-26T15:54:37	14	‘I’m retired bro’: World Chess Champion D Gukesh’s cheeky reply to troll gets unexpected twist
747931	2026-08-26T16:00:29	13	Video. Latest news bulletin | August 26th, 2026 – Evening
757523	2026-08-26T16:02:17	14	‘Living in jail at home for 6 yrs, no social life, no job’: Hathras rape victim’s family
747997	2026-08-26T16:06:15	12	US declares drought disaster for parts of Puerto Rico as dry conditions persist
747631	2026-08-26T16:11:40	9	Syria removed: Which countries are still on the US ‘terror’ list – and why?
747630	2026-08-26T16:14:10	9	Rescuers search for hundreds missing in Nepal-Tibet flash floods
748062	2026-08-26T16:14:47	16	Top military general was ousted days after being told to drop investigation into Kid Rock flyby: report
748224	2026-08-26T16:16:02	9	Video: Man kills eight relatives in Montana gun attack
747674	2026-08-26T16:22:57	8	‘Escape wizard’ who used human pyramid arrested in Spain after breaking out of four jails
748061	2026-08-26T16:23:08	16	Fed, NASA and DOJ among victims of Chinese state-sponsored hacker group, FBI says
756941	2026-08-26T16:25:01	14	'Cut a lemon’ to stop rain, says Chhattisgarh MP; ‘try it on inflation’, adds Congress
748223	2026-08-26T16:25:12	9	Luxury watches worth $1.2 million stolen from a popular mall in Tokyo
748222	2026-08-26T16:27:42	9	Putin and al-Sharaa discuss Russia-Syria relations, deal on military bases
748060	2026-08-26T16:29:49	16	Oregon town is so broke that it shut down all of its parks to save a buck
748145	2026-08-26T16:30:06	14	2015 Kathmandu earthquake, 2026 flash floods: Why Nepal is so susceptible to natural disasters
748059	2026-08-26T16:31:18	16	QAnon conspiracy theories continue to haunt US politics 10 years later
748751	2026-08-26T16:32:30	14	Tiger Woods returns in rare video months after DUI arrest and fans raise questions about his changed appearance
748143	2026-08-26T16:38:29	14	'Like a bomb exploded': How a 2000 feet wide glacier triggered deadly Nepal floods
751932	2026-08-26T16:39:00	3	Flash Flood Devastates China-Nepal Border Region
748058	2026-08-26T16:42:17	16	On a roll: Canada trade war could hike toilet paper costs for Americans
748154	2026-08-26T16:43:08	14	Apple teases ‘Surprise and Shine’ event as iPhone 18 Pro, foldable iPhone likely to take centre stage
748057	2026-08-26T16:44:09	16	Trump weighs new tariffs against Canada as trade war grows between two neighbors: report
748149	2026-08-26T16:44:51	14	New York mayor Mamdani makes a stink over RSS event, stirs up row among Indian diaspora
748006	2026-08-26T16:44:57	15	US critical minerals proposals to Brazil go unanswered as China looms
748280	2026-08-26T16:48:27	8	FDA gives expedited approval to new groundbreaking pancreatic cancer drug
748752	2026-08-26T16:52:12	14	Haryanvi singer Ankit Balyan shot dead in Uttar Pradesh just two hours after he shared a video saying, 'Murder maar de sadak ke upar'
748276	2026-08-26T16:52:14	8	No more energy bills support likely before price cap rise, say UK government sources
748221	2026-08-26T16:53:20	9	Iran emphasises self-sufficiency in battle against US economic war
749887	2026-08-26T16:56:49	14	Bangladesh: Hindu businessman, 4 family members go missing amid threats
748056	2026-08-26T16:59:56	16	GOP sends out fundraising text from JD Vance admitting affordability crisis: ‘Groceries cost what they cost’
748220	2026-08-26T17:05:57	9	Why Hormuz remains high risk for ships despite US claims of mine-clearing
748219	2026-08-26T17:07:55	9	At least 50 injured as fireworks explode into crowd at Spanish festival
748595	2026-08-26T17:09:15	15	Tim Curry, famed for Rocky Horror Picture Show, dead at 80
748743	2026-08-26T17:09:30	14	Beauty therapist Chantelle Van Vliet was fired after asking for flexible hours over severe menopause symptoms, wins £32,237 in compensation after tribunal finds she was denied reasonable workplace support
748274	2026-08-26T17:14:00	8	US issues sanctions against UK-based direct action group Palestine Action
756361	2026-08-26T17:24:54	14	Did UP councillors take oath to divide civic funds ‘equally’? Video triggers uproar
748797	2026-08-26T17:27:49	9	Prince Harry and Meghan Markle return to UK after royal rift
748794	2026-08-26T17:28:33	9	US inflation remains sticky in July
749309	2026-08-26T17:31:26	14	Everything we know about Ananta: Release date, gameplay, and platforms
748650	2026-08-26T17:36:06	16	Iran has caused ‘billions’ in damage to American intelligence assets, report says
748874	2026-08-26T17:36:13	10	Greetings from Karbala, Iraq, where millions gathered for a Shia pilgrimage
748649	2026-08-26T17:37:31	16	Farmer ordered to destroy his orchard after giving away thousands of pounds of free fruit
748648	2026-08-26T17:45:48	16	Battleground Republicans want the ‘Darline’ treatment and to see Trump pour resources into getting them elected
748850	2026-08-26T17:50:56	11	The Interview - Exclusive: French astronaut Sophie Adenot recounts her ‘miracle’ mission from orbiting ISS
748646	2026-08-26T17:56:01	16	America’s summer Covid surge is producing new symptoms. Here’s what to look out for
748645	2026-08-26T17:59:12	16	Trump goes on mid-day posting spree to brag about himself, share photos and demand the baseball HOF add Roger Clemens
749210	2026-08-26T18:03:20	16	Charges dropped against 31-year-old man accused of stalking Sabrina Carpenter
748792	2026-08-26T18:05:42	8	Girl, 13, among missing British citizens after flash flood in Nepal
748791	2026-08-26T18:07:37	9	Trump says Iran war will continue for as long as necessary
748790	2026-08-26T18:08:50	9	US imposes sanctions on Palestine Action and other left-wing groups
749208	2026-08-26T18:09:05	16	America’s housing crisis fuels the rise of tiny house villages
750028	2026-08-26T18:09:12	11	Tim Curry, star of 'The Rocky Horror Picture Show' and 'It', dies at 80
749207	2026-08-26T18:09:19	16	Trump administration designates Palestine Action a terrorist group
754604	2026-08-26T18:12:58	14	3 Telugu students en route to work killed in US crash; kin urge govt to help bring back remains
748787	2026-08-26T18:13:54	9	UEFA set to end boycott of FIFA events over Infantino’s failed selloff
748834	2026-08-26T18:15:19	8	Amol Rajan warns BBC destined to shrink at ‘accelerating rate’
749894	2026-08-26T18:15:21	14	5.2 kg heroin seized in Jammu, NCB busts Pakistan network; 3 held
748839	2026-08-26T18:15:21	8	How to lose Trump’s trade war: Test Canada’s resolve with threats to hockey sticks
748781	2026-08-26T18:19:14	9	Kurdish-led SDF has dissolved, but has Syria really unified its military?
749307	2026-08-26T18:19:41	14	“Someone I watched when I was growing up”: Zane Maloney on becoming Oliver Rowland's Nissan teammate
768512	2026-08-26T18:21:52	8	Trump downplays Moscow visit by CIA director as ‘semi-routine’
749081	2026-08-26T18:24:02	13	5.1-magnitude earthquake hits Colombia, forcing evacuations in Bogotá and Bucaramanga
749301	2026-08-26T18:25:00	14	In 1902, edible dormice were released at an English estate; by 2018 Britain had an estimated 23,000, and the government now pays £40 per hectare a year to control damage to trees, crops and nesting birds
749308	2026-08-26T18:26:11	14	At 6, Novak Djokovic caught a coach’s attention at a tennis camp, what happened next became the turning point that changed his life forever
749300	2026-08-26T18:30:00	14	In 2002, a NASA intern stole a 600-pound safe containing $21 million in Moon rocks to give his girlfriend, then an online sale led him into an FBI trap
752839	2026-08-26T18:32:19	14	For nearly a decade, a California town fought to seize its privately owned water utility; now the state Supreme Court has ruled 7-0 against its takeover argument
749397	2026-08-26T18:41:22	8	Wes Streeting describes ‘unbelievable volume’ of homophobic abuse since becoming defence secretary
752840	2026-08-26T18:43:33	14	An invasive beetle wiped out black ash trees across parts of North America; scientists germinated 22,000 seeds, including genetic material from tree populations that no longer survive in the wild
753429	2026-08-26T18:49:43	14	Mystery Turkish firm ordered by council to tear down holiday homes built without planning permission after hundreds of trees cut down in 500-year-old woodland, 100 ordered to replace those lost
